date_week,geo,channel,campaign,platform,spend,impressions,clicks
2026-03-16,US,military_publishers,military_publishers_evergreen,audience publisher,1772,98444,544
2026-03-16,US,youtube,youtube_evergreen,YouTube,1453,103786,341
2026-03-16,US,programmatic_display,programmatic_display_evergreen,DV360,1101,110100,961
2026-03-16,US,streaming_audio,streaming_audio_evergreen,Spotify,251,13944,32
2026-03-16,US,mntn_ctv,mntn_ctv_evergreen,MNTN,125,4167,39
2026-03-23,US,google_search,google_search_evergreen,Google Ads,4769,42921,251
2026-03-23,US,meta,meta_evergreen,Meta,5122,426833,3209
2026-03-23,US,tiktok,tiktok_evergreen,TikTok,2587,258700,1427
2026-03-23,US,military_publishers,military_publishers_evergreen,audience publisher,2081,115611,1019
2026-03-23,US,youtube,youtube_evergreen,YouTube,2024,144571,904
2026-03-23,US,programmatic_display,programmatic_display_evergreen,DV360,1248,124800,684
2026-03-23,US,streaming_audio,streaming_audio_evergreen,Spotify,249,13833,65
2026-03-23,US,mntn_ctv,mntn_ctv_evergreen,MNTN,161,5367,38
2026-03-30,US,google_search,google_search_evergreen,Google Ads,4955,44595,182
2026-03-30,US,meta,meta_evergreen,Meta,3689,307417,1649
2026-03-30,US,tiktok,tiktok_evergreen,TikTok,2042,204200,1000
2026-03-30,US,military_publishers,military_publishers_evergreen,audience publisher,1429,79389,229
2026-03-30,US,youtube,youtube_evergreen,YouTube,2025,144643,1034
2026-03-30,US,programmatic_display,programmatic_display_evergreen,DV360,1237,123700,1059
2026-03-30,US,streaming_audio,streaming_audio_evergreen,Spotify,170,9444,88
2026-03-30,US,mntn_ctv,mntn_ctv_evergreen,MNTN,203,6767,19
2026-04-06,US,google_search,google_search_evergreen,Google Ads,4695,42255,91
2026-04-06,US,meta,meta_evergreen,Meta,6000,500000,1526
2026-04-06,US,tiktok,tiktok_evergreen,TikTok,2133,213300,620
2026-04-06,US,military_publishers,military_publishers_evergreen,audience publisher,1926,107000,998
2026-04-06,US,youtube,youtube_evergreen,YouTube,1672,119429,261
2026-04-06,US,programmatic_display,programmatic_display_evergreen,DV360,1028,102800,330
2026-04-06,US,streaming_audio,streaming_audio_evergreen,Spotify,194,10778,68
2026-04-06,US,mntn_ctv,mntn_ctv_evergreen,MNTN,135,4500,15
2026-04-13,US,google_search,google_search_evergreen,Google Ads,3357,30213,155
2026-04-13,US,meta,meta_evergreen,Meta,4285,357083,1013
2026-04-13,US,tiktok,tiktok_evergreen,TikTok,2408,240800,1895
2026-04-13,US,military_publishers,military_publishers_evergreen,audience publisher,1735,96389,405
2026-04-13,US,youtube,youtube_evergreen,YouTube,1910,136429,999
2026-04-13,US,programmatic_display,programmatic_display_evergreen,DV360,1261,126100,680
2026-04-13,US,streaming_audio,streaming_audio_evergreen,Spotify,251,13944,83
2026-04-13,US,mntn_ctv,mntn_ctv_evergreen,MNTN,143,4767,11
2026-04-20,US,google_search,google_search_evergreen,Google Ads,4377,39393,143
2026-04-20,US,meta,meta_evergreen,Meta,4721,393417,3644
2026-04-20,US,tiktok,tiktok_evergreen,TikTok,2706,270600,1580
2026-04-20,US,military_publishers,military_publishers_evergreen,audience publisher,1559,86611,608
2026-04-20,US,youtube,youtube_evergreen,YouTube,1514,108143,839
2026-04-20,US,programmatic_display,programmatic_display_evergreen,DV360,1454,145400,1291
2026-04-20,US,streaming_audio,streaming_audio_evergreen,Spotify,1271,70611,634
2026-04-20,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1278,42600,118
2026-04-27,US,google_search,google_search_evergreen,Google Ads,4300,38700,166
2026-04-27,US,meta,meta_evergreen,Meta,3873,322750,1320
2026-04-27,US,tiktok,tiktok_evergreen,TikTok,2790,279000,1360
2026-04-27,US,military_publishers,military_publishers_evergreen,audience publisher,1989,110500,564
2026-04-27,US,youtube,youtube_evergreen,YouTube,1723,123071,700
2026-04-27,US,programmatic_display,programmatic_display_evergreen,DV360,1227,122700,835
2026-04-27,US,streaming_audio,streaming_audio_evergreen,Spotify,1445,80278,261
2026-04-27,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1114,37133,167
2026-05-04,US,google_search,google_search_evergreen,Google Ads,4081,36729,307
2026-05-04,US,meta,meta_evergreen,Meta,5653,471083,2663
2026-05-04,US,tiktok,tiktok_evergreen,TikTok,2781,278100,594
2026-05-04,US,military_publishers,military_publishers_evergreen,audience publisher,2244,124667,432
2026-05-04,US,youtube,youtube_evergreen,YouTube,2117,151214,1329
2026-05-04,US,programmatic_display,programmatic_display_evergreen,DV360,1154,115400,680
2026-05-04,US,streaming_audio,streaming_audio_evergreen,Spotify,1754,97444,801
2026-05-04,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1002,33400,179
2026-05-11,US,google_search,google_search_evergreen,Google Ads,4383,39447,192
2026-05-11,US,meta,meta_evergreen,Meta,4804,400333,2615
2026-05-11,US,tiktok,tiktok_evergreen,TikTok,2935,293500,2700
2026-05-11,US,military_publishers,military_publishers_evergreen,audience publisher,1920,106667,654
2026-05-11,US,youtube,youtube_evergreen,YouTube,1480,105714,504
2026-05-11,US,programmatic_display,programmatic_display_evergreen,DV360,1137,113700,738
2026-05-11,US,streaming_audio,streaming_audio_evergreen,Spotify,1635,90833,399
2026-05-11,US,mntn_ctv,mntn_ctv_evergreen,MNTN,942,31400,290
2026-05-18,US,google_search,google_search_evergreen,Google Ads,4240,38160,137
2026-05-18,US,meta,meta_evergreen,Meta,5556,463000,4064
2026-05-18,US,tiktok,tiktok_evergreen,TikTok,2873,287300,929
2026-05-18,US,military_publishers,military_publishers_evergreen,audience publisher,1606,89222,629
2026-05-18,US,youtube,youtube_evergreen,YouTube,1919,137071,1004
2026-05-18,US,programmatic_display,programmatic_display_evergreen,DV360,1078,107800,764
2026-05-18,US,streaming_audio,streaming_audio_evergreen,Spotify,1327,73722,408
2026-05-18,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1051,35033,311
2026-05-25,US,google_search,google_search_evergreen,Google Ads,5194,46746,333
2026-05-25,US,meta,meta_evergreen,Meta,5996,499667,2301
2026-05-25,US,tiktok,tiktok_evergreen,TikTok,2454,245400,503
2026-05-25,US,military_publishers,military_publishers_evergreen,audience publisher,2106,117000,834
2026-05-25,US,youtube,youtube_evergreen,YouTube,1536,109714,368
2026-05-25,US,programmatic_display,programmatic_display_evergreen,DV360,1448,144800,417
2026-05-25,US,streaming_audio,streaming_audio_evergreen,Spotify,1765,98056,871
2026-05-25,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1214,40467,164
2026-06-01,US,google_search,google_search_evergreen,Google Ads,3222,28998,174
2026-06-01,US,meta,meta_evergreen,Meta,3949,329083,1915
2026-06-01,US,tiktok,tiktok_evergreen,TikTok,2847,284700,2428
2026-06-01,US,military_publishers,military_publishers_evergreen,audience publisher,1841,102278,603
2026-06-01,US,youtube,youtube_evergreen,YouTube,1474,105286,1042
2026-06-01,US,programmatic_display,programmatic_display_evergreen,DV360,1309,130900,301
2026-06-01,US,streaming_audio,streaming_audio_evergreen,Spotify,215,11944,59
2026-06-01,US,mntn_ctv,mntn_ctv_evergreen,MNTN,193,6433,26
2026-06-08,US,google_search,google_search_evergreen,Google Ads,3194,28746,84
2026-06-08,US,meta,meta_evergreen,Meta,4467,372250,2898
2026-06-08,US,tiktok,tiktok_evergreen,TikTok,2647,264700,556
2026-06-08,US,military_publishers,military_publishers_evergreen,audience publisher,1714,95222,197
2026-06-08,US,youtube,youtube_evergreen,YouTube,1436,102571,667
2026-06-08,US,programmatic_display,programmatic_display_evergreen,DV360,1228,122800,769
2026-06-08,US,streaming_audio,streaming_audio_evergreen,Spotify,198,11000,81
2026-06-08,US,mntn_ctv,mntn_ctv_evergreen,MNTN,196,6533,19
